"","Col0.logFC","Can0.logFC","EnT.logFC","Oy0.logFC","SHA.logFC","Tsu1.logFC"
"AT1G32150",0.548404890921819,-0.223931465286261,0.514436449297938,-0.181324211486712,-0.0949236164574862,0.367146324636248
"AT1G75390",0.00689285148052561,0.209848133623013,1.32548728021686,0.504021822318738,0.450246840829829,0.864868478620447
"AT1G36060",-0.0828114892922154,0.245200179366205,0.0128521992311714,0.0426429161340053,-0.249606964155383,0.822937885055163
"AT1G46768",1.87162862226812,2.15972473603022,1.61644187067018,0.850739899200625,2.78634181692312,0.800448161188576
"AT1G12610",1.99390577503442,-0.628840352548506,2.23616967071962,-0.832806795615866,2.01977290946636,-0.30235857664738
"AT1G22810",-0.291413414992667,-3.11075702841078,-0.91739314684599,-0.167859136870919,0.352885409318121,-1.1630172611144
"AT1G19210",6.72279086412394,-3.34669297305178,1.04236285212066,0.240673043204692,0.690934025041009,-2.01591891361363
"AT1G22070",0.172929241571671,0.00549113091565913,-0.258879150911151,-0.317816496252114,0.18862482778031,-0.739179201194704
"AT1G77200",-0.304811653597723,-0.46555358414793,-0.166417382914817,-0.0547454707079903,0.896052827396044,0.490811377059026
"AT1G12630",0.223341308882389,0.533554910474984,-1.04540662450822,-0.424274615540256,0.298716981853495,1.6874925153099
"AT1G71450",3.05012131378443,5.67775575109843,-0.726690121207894,-0.832806795615866,1.67144293253698,-0.40833472312969
"AT1G13600",2.62456511086828,3.66256737129121,1.68302203663394,1.80036217697105,2.59311331942014,1.34555297788424
"AT1G69490",2.46285476626572,2.01328463122863,0.83749374892393,1.81804342971445,2.426416555294,1.29654666497689
"AT1G08320",-0.223726285762017,0.0276087463920702,-0.804159331994679,-0.900715705271659,-0.219205069117585,-1.2648893283389
"AT1G01720",4.48223735378311,2.64989441391748,3.17827034464794,3.3910587440655,2.88309719950576,2.30635625956485
"AT1G52880",2.54941466621016,1.28335336345749,1.35361483905001,1.58395047098313,2.24306478236281,0.0967594535609809
"AT1G63030",1.26196109212988,-2.19785608242143,0.35454732061857,-2.8318505943951,5.88302050727436,-0.0518426199490396
"AT1G53170",1.02131572158621,0.877570249464933,2.08054356473184,1.82776212926854,0.594189625498215,2.08699513243194
"AT1G76420",0.108339606735938,-0.886703176489026,-0.337431430972904,-1.63890375720155,1.69319466258519,0.774642160812839
"AT1G01250",-0.558547117882675,-0.333436330014807,2.23616967071962,1.36689124574366,0.548175076475687,-1.06843605163705
